respondent_id,xyz_vaccine,seasonal_vaccine
43126,0.28,0.79
43127,0.02,0.11
43128,0.05,0.54
43129,0.08,0.24
43130,0.06,0.9
43131,0.1,0.41
43132,0.1,0.43
43133,0.4,0.45
43134,0.15,0.23
43135,0.12,0.65
43136,0.27,0.63
43137,0.1,0.82
43138,0.47,0.59
43139,0.14,0.75
43140,0.04,0.55
43141,0.69,0.92
43142,0.83,0.91
43143,0.08,0.17
43144,0.09,0.7
43145,0.55,0.88
43146,0.22,0.64
43147,0.03,0.25
43148,0.63,0.93
43149,0.32,0.69
43150,0.2,0.84
43151,0.23,0.48
43152,0.01,0.05
43153,0.33,0.94
43154,0.13,0.45
43155,0.03,0.08
43156,0.2,0.83
43157,0.07,0.34
43158,0.01,0.11
43159,0.11,0.22
43160,0.1,0.88
43161,0.73,0.98
43162,0.5,0.82
43163,0.12,0.65
43164,0.44,0.55
43165,0.56,0.92
43166,0.43,0.52
43167,0.04,0.75
43168,0.08,0.59
43169,0.1,0.09
43170,0.08,0.85
43171,0.22,0.47
43172,0.02,0.2
43173,0.07,0.13
43174,0.13,0.54
43175,0.22,0.58
43176,0.02,0.2
43177,0.1,0.76
43178,0.29,0.15
43179,0.08,0.47
43180,0.13,0.23
43181,0.4,0.7
43182,0.1,0.38
43183,0.35,0.6
43184,0.15,0.12
43185,0.04,0.32
43186,0.19,0.68
43187,0.53,0.84
43188,0.03,0.41
43189,0.25,0.69
43190,0.7,0.93
43191,0.07,0.11
43192,0.67,0.7
43193,0.06,0.14
43194,0.07,0.22
43195,0.13,0.89
43196,0.2,0.12
43197,0.76,0.87
43198,0.37,0.76
43199,0.28,0.17
43200,0.02,0.15
43201,0.12,0.89
43202,0.15,0.78
43203,0.03,0.21
43204,0.05,0.14
43205,0.46,0.74
43206,0.48,0.84
43207,0.13,0.15
43208,0.09,0.1
43209,0.61,0.9
43210,0.53,0.68
43211,0.27,0.83
43212,0.16,0.77
43213,0.09,0.48
43214,0.05,0.14
43215,0.07,0.91
43216,0.13,0.25
43217,0.16,0.79
43218,0.4,0.29
43219,0.12,0.3
43220,0.06,0.19
43221,0.33,0.48
43222,0.32,0.79
43223,0.49,0.84
43224,0.23,0.34
43225,0.72,0.79
43226,0.6,0.87
43227,0.36,0.36
43228,0.12,0.84
43229,0.39,0.44
43230,0.47,0.55
43231,0.1,0.16
43232,0.05,0.15
43233,0.16,0.22
43234,0.07,0.39
43235,0.7,0.85
43236,0.3,0.78
43237,0.13,0.22
43238,0.23,0.67
43239,0.66,0.83
43240,0.05,0.23
43241,0.2,0.24
43242,0.14,0.54
43243,0.05,0.84
43244,0.05,0.41
43245,0.06,0.08
43246,0.14,0.43
43247,0.1,0.67
43248,0.19,0.31
43249,0.02,0.2
43250,0.1,0.22
43251,0.47,0.18
43252,0.05,0.9
43253,0.32,0.62
43254,0.09,0.69
43255,0.21,0.59
43256,0.01,0.07
43257,0.27,0.53
43258,0.12,0.38
43259,0.26,0.55
43260,0.74,0.78
43261,0.24,0.22
43262,0.16,0.43
43263,0.14,0.39
43264,0.24,0.46
43265,0.31,0.43
43266,0.1,0.09
43267,0.19,0.76
43268,0.55,0.62
43269,0.03,0.85
43270,0.62,0.75
43271,0.5,0.9
43272,0.2,0.55
43273,0.26,0.08
43274,0.35,0.77
43275,0.07,0.49
43276,0.29,0.74
43277,0.06,0.24
43278,0.13,0.51
43279,0.04,0.38
43280,0.24,0.41
43281,0.49,0.72
43282,0.54,0.73
43283,0.03,0.06
43284,0.21,0.25
43285,0.07,0.4
43286,0.67,0.87
43287,0.53,0.83
43288,0.12,0.57
43289,0.0,0.23
43290,0.35,0.99
43291,0.58,0.8
43292,0.32,0.28
43293,0.19,0.56
43294,0.05,0.76
43295,0.04,0.07
43296,0.23,0.56
43297,0.14,0.33
43298,0.46,0.86
43299,0.16,0.27
43300,0.13,0.85
43301,0.06,0.16
43302,0.07,0.34
43303,0.04,0.2
43304,0.05,0.3
43305,0.11,0.79
43306,0.22,0.35
43307,0.15,0.61
43308,0.65,0.92
43309,0.08,0.5
43310,0.44,0.58
43311,0.03,0.11
43312,0.03,0.16
43313,0.14,0.23
43314,0.04,0.11
43315,0.17,0.23
43316,0.64,0.86
43317,0.01,0.27
43318,0.06,0.22
43319,0.11,0.34
43320,0.57,0.89
43321,0.07,0.16
43322,0.02,0.02
43323,0.37,0.43
43324,0.02,0.08
43325,0.09,0.12
43326,0.12,0.45
43327,0.08,0.23
43328,0.77,0.84
43329,0.6,0.78
43330,0.03,0.2
43331,0.39,0.72
43332,0.16,0.39
43333,0.08,0.22
43334,0.07,0.55
43335,0.13,0.34
43336,0.09,0.29
43337,0.13,0.13
43338,0.21,0.8
43339,0.04,0.18
43340,0.13,0.14
43341,0.11,0.35
43342,0.05,0.06
43343,0.1,0.12
43344,0.12,0.22
43345,0.03,0.16
43346,0.08,0.07
43347,0.06,0.41
43348,0.12,0.55
43349,0.75,0.9
43350,0.67,0.74
43351,0.21,0.13
43352,0.03,0.47
43353,0.17,0.79
43354,0.04,0.09
43355,0.13,0.67
43356,0.11,0.22
43357,0.08,0.14
43358,0.13,0.47
43359,0.45,0.35
43360,0.06,0.72
43361,0.46,0.48
43362,0.08,0.18
43363,0.18,0.19
43364,0.24,0.14
43365,0.1,0.66
43366,0.12,0.57
43367,0.6,0.79
43368,0.49,0.58
43369,0.25,0.46
43370,0.6,0.85
43371,0.14,0.31
43372,0.32,0.56
43373,0.31,0.66
43374,0.12,0.45
43375,0.06,0.1
43376,0.13,0.3
43377,0.04,0.14
43378,0.16,0.51
43379,0.27,0.26
43380,0.03,0.13
43381,0.02,0.21
43382,0.27,0.46
43383,0.05,0.67
43384,0.32,0.6
43385,0.15,0.77
43386,0.0,0.08
43387,0.04,0.28
43388,0.78,0.9
43389,0.2,0.54
43390,0.26,0.85
43391,0.22,0.5
43392,0.02,0.07
43393,0.11,0.81
43394,0.16,0.7
43395,0.14,0.26
43396,0.05,0.11
43397,0.21,0.86
43398,0.28,0.66
43399,0.29,0.39
43400,0.17,0.33
43401,0.26,0.56
43402,0.06,0.03
43403,0.06,0.27
43404,0.31,0.12
43405,0.21,0.48
43406,0.77,0.79
43407,0.58,0.79
43408,0.91,0.95
43409,0.41,0.61
43410,0.09,0.24
43411,0.15,0.79
43412,0.27,0.89
43413,0.12,0.67
43414,0.05,0.22
43415,0.46,0.62
43416,0.28,0.41
43417,0.14,0.31
43418,0.4,0.54
43419,0.16,0.96
43420,0.07,0.28
43421,0.14,0.27
43422,0.03,0.23
43423,0.13,0.61
43424,0.14,0.59
43425,0.08,0.84
43426,0.64,0.9
43427,0.12,0.76
43428,0.86,0.92
43429,0.57,0.87
43430,0.09,0.18
43431,0.06,0.16
43432,0.28,0.58
43433,0.05,0.21
43434,0.07,0.35
43435,0.01,0.12
43436,0.53,0.63
43437,0.19,0.78
43438,0.32,0.6
43439,0.29,0.19
43440,0.16,0.36
43441,0.03,0.1
43442,0.03,0.2
43443,0.22,0.47
43444,0.03,0.06
43445,0.52,0.74
43446,0.03,0.12
43447,0.01,0.09
43448,0.1,0.15
43449,0.1,0.06
43450,0.32,0.66
43451,0.1,0.41
43452,0.12,0.15
43453,0.5,0.77
43454,0.09,0.16
43455,0.65,0.81
43456,0.57,0.98
43457,0.06,0.27
43458,0.54,0.82
43459,0.25,0.53
43460,0.5,0.82
43461,0.06,0.17
43462,0.05,0.17
43463,0.48,0.55
43464,0.03,0.11
43465,0.05,0.1
43466,0.23,0.38
43467,0.28,0.61
43468,0.27,0.36
43469,0.19,0.39
43470,0.27,0.46
43471,0.41,0.64
43472,0.3,0.72
43473,0.05,0.13
43474,0.05,0.14
43475,0.09,0.32
43476,0.08,0.2
43477,0.13,0.45
43478,0.46,0.4
43479,0.36,0.78
43480,0.06,0.2
43481,0.06,0.59
43482,0.39,0.45
43483,0.22,0.67
43484,0.12,0.69
43485,0.08,0.44
43486,0.26,0.75
43487,0.16,0.27
43488,0.42,0.85
43489,0.2,0.44
43490,0.2,0.28
43491,0.58,0.85
43492,0.2,0.39
43493,0.1,0.28
43494,0.08,0.16
43495,0.04,0.35
43496,0.12,0.39
43497,0.29,0.73
43498,0.34,0.68
43499,0.57,0.88
43500,0.1,0.68
43501,0.09,0.14
43502,0.33,0.6
43503,0.09,0.39
43504,0.19,0.31
43505,0.05,0.11
43506,0.31,0.87
43507,0.01,0.11
43508,0.03,0.07
43509,0.22,0.72
43510,0.58,0.74
43511,0.04,0.07
43512,0.5,0.7
43513,0.21,0.21
43514,0.29,0.19
43515,0.02,0.18
43516,0.55,0.67
43517,0.08,0.59
43518,0.04,0.05
43519,0.04,0.11
43520,0.16,0.34
43521,0.38,0.72
43522,0.03,0.47
43523,0.16,0.76
43524,0.47,0.92
43525,0.29,0.3
43526,0.13,0.22
43527,0.05,0.73
43528,0.05,0.6
43529,0.23,0.81
43530,0.42,0.84
43531,0.14,0.19
43532,0.05,0.12
43533,0.09,0.2
43534,0.26,0.29
43535,0.9,0.93
43536,0.04,0.26
43537,0.5,0.79
43538,0.19,0.3
43539,0.55,0.69
43540,0.16,0.31
43541,0.65,0.56
43542,0.36,0.39
43543,0.09,0.67
43544,0.41,0.54
43545,0.32,0.78
43546,0.06,0.72
43547,0.03,0.71
43548,0.35,0.47
43549,0.07,0.23
43550,0.03,0.37
43551,0.18,0.59
43552,0.5,0.72
43553,0.12,0.23
43554,0.1,0.57
43555,0.1,0.36
43556,0.48,0.72
43557,0.47,0.81
43558,0.02,0.13
43559,0.2,0.67
43560,0.38,0.71
43561,0.51,0.8
43562,0.06,0.44
43563,0.14,0.27
43564,0.13,0.28
43565,0.49,0.66
43566,0.25,0.68
43567,0.05,0.12
43568,0.22,0.39
43569,0.71,0.76
43570,0.12,0.85
43571,0.07,0.04
43572,0.04,0.15
43573,0.09,0.14
43574,0.64,0.9
43575,0.09,0.59
43576,0.15,0.6
43577,0.11,0.29
43578,0.08,0.28
43579,0.07,0.57
43580,0.11,0.27
43581,0.44,0.76
43582,0.42,0.76
43583,0.04,0.04
43584,0.05,0.84
43585,0.07,0.29
43586,0.04,0.05
43587,0.11,0.59
43588,0.73,0.88
43589,0.22,0.36
43590,0.23,0.7
43591,0.1,0.15
43592,0.04,0.82
43593,0.12,0.11
43594,0.03,0.12
43595,0.38,0.42
43596,0.07,0.11
43597,0.6,0.87
43598,0.22,0.35
43599,0.9,0.99
43600,0.0,0.01
43601,0.06,0.29
43602,0.04,0.26
43603,0.02,0.08
43604,0.04,0.32
43605,0.01,0.06
43606,0.12,0.16
43607,0.01,0.31
43608,0.45,0.59
43609,0.56,0.77
43610,0.31,0.29
43611,0.54,0.74
43612,0.1,0.19
43613,0.38,0.51
43614,0.14,0.29
43615,0.2,0.31
43616,0.19,0.37
43617,0.29,0.45
43618,0.04,0.11
43619,0.55,0.79
43620,0.3,0.32
43621,0.05,0.06
43622,0.34,0.49
43623,0.18,0.34
43624,0.13,0.28
43625,0.24,0.53
43626,0.09,0.14
43627,0.11,0.09
43628,0.24,0.2
43629,0.04,0.09
43630,0.14,0.42
43631,0.19,0.24
43632,0.22,0.78
43633,0.17,0.22
43634,0.28,0.64
43635,0.64,0.88
43636,0.08,0.42
43637,0.35,0.36
43638,0.29,0.35
43639,0.15,0.28
43640,0.08,0.42
43641,0.1,0.6
43642,0.09,0.22
43643,0.05,0.35
43644,0.11,0.46
43645,0.12,0.83
43646,0.02,0.15
43647,0.14,0.3
43648,0.37,0.41
43649,0.51,0.4
43650,0.19,0.44
43651,0.7,0.93
43652,0.07,0.81
43653,0.63,0.78
43654,0.5,0.65
43655,0.03,0.6
43656,0.11,0.44
43657,0.23,0.11
43658,0.09,0.67
43659,0.1,0.48
43660,0.1,0.32
43661,0.53,0.83
43662,0.62,0.83
43663,0.17,0.71
43664,0.73,0.77
43665,0.15,0.46
43666,0.02,0.1
43667,0.08,0.36
43668,0.61,0.34
43669,0.15,0.17
43670,0.3,0.31
43671,0.08,0.68
43672,0.05,0.09
43673,0.15,0.56
43674,0.07,0.41
43675,0.04,0.12
43676,0.18,0.46
43677,0.03,0.05
43678,0.13,0.21
43679,0.04,0.3
43680,0.14,0.21
43681,0.18,0.93
43682,0.11,0.33
43683,0.08,0.71
43684,0.59,0.87
43685,0.11,0.13
43686,0.37,0.63
43687,0.15,0.29
43688,0.35,0.6
43689,0.01,0.06
43690,0.07,0.8
43691,0.25,0.51
43692,0.07,0.98
43693,0.47,0.79
43694,0.01,0.19
43695,0.62,0.9
43696,0.05,0.27
43697,0.17,0.36
43698,0.08,0.19
43699,0.06,0.13
43700,0.31,0.72
43701,0.37,0.66
43702,0.03,0.12
43703,0.3,0.51
43704,0.02,0.08
43705,0.17,0.79
43706,0.15,0.16
43707,0.32,0.75
43708,0.26,0.7
43709,0.47,0.65
43710,0.06,0.89
43711,0.16,0.87
43712,0.53,0.81
43713,0.03,0.32
43714,0.12,0.59
43715,0.11,0.67
43716,0.4,0.8
43717,0.11,0.22
43718,0.08,0.06
43719,0.1,0.46
43720,0.33,0.53
43721,0.45,0.52
43722,0.24,0.65
43723,0.25,0.6
43724,0.05,0.2
43725,0.09,0.1
43726,0.29,0.71
43727,0.12,0.14
43728,0.19,0.41
43729,0.69,0.81
43730,0.14,0.4
43731,0.55,0.56
43732,0.11,0.44
43733,0.13,0.69
43734,0.18,0.46
43735,0.14,0.67
43736,0.14,0.65
43737,0.09,0.07
43738,0.57,0.94
43739,0.25,0.23
43740,0.3,0.92
43741,0.14,0.48
43742,0.26,0.26
43743,0.44,0.76
43744,0.17,0.16
43745,0.74,0.8
43746,0.2,0.71
43747,0.27,0.58
43748,0.08,0.43
43749,0.26,0.26
43750,0.33,0.4
43751,0.45,0.88
43752,0.27,0.56
43753,0.07,0.22
43754,0.4,0.68
43755,0.1,0.35
43756,0.04,0.17
43757,0.14,0.67
43758,0.1,0.39
43759,0.06,0.74
43760,0.37,0.42
43761,0.48,0.86
43762,0.21,0.19
43763,0.62,0.81
43764,0.08,0.75
43765,0.2,0.92
43766,0.06,0.04
43767,0.32,0.42
43768,0.11,0.16
43769,0.07,0.33
43770,0.44,0.85
43771,0.52,0.86
43772,0.02,0.14
43773,0.13,0.15
43774,0.2,0.84
43775,0.15,0.29
43776,0.21,0.69
43777,0.08,0.18
43778,0.12,0.24
43779,0.43,0.82
43780,0.14,0.6
43781,0.03,0.13
43782,0.09,0.62
43783,0.27,0.28
43784,0.07,0.17
43785,0.25,0.77
43786,0.69,0.84
43787,0.64,0.86
43788,0.46,0.43
43789,0.08,0.44
43790,0.05,0.07
43791,0.07,0.16
43792,0.22,0.52
43793,0.03,0.09
43794,0.36,0.29
43795,0.12,0.27
43796,0.67,0.9
43797,0.08,0.36
43798,0.28,0.66
43799,0.33,0.34
43800,0.03,0.12
43801,0.08,0.44
43802,0.1,0.43
43803,0.04,0.1
43804,0.2,0.34
43805,0.37,0.9
43806,0.19,0.72
43807,0.56,0.41
43808,0.08,0.11
43809,0.03,0.09
43810,0.06,0.2
43811,0.48,0.82
43812,0.0,0.02
43813,0.56,0.75
43814,0.2,0.49
43815,0.32,0.83
43816,0.17,0.82
43817,0.09,0.6
43818,0.18,0.36
43819,0.16,0.46
43820,0.2,0.68
43821,0.06,0.49
43822,0.19,0.65
43823,0.03,0.11
43824,0.23,0.63
43825,0.03,0.89
43826,0.15,0.48
43827,0.11,0.23
43828,0.35,0.36
43829,0.04,0.16
43830,0.05,0.13
43831,0.08,0.53
43832,0.18,0.95
43833,0.08,0.26
43834,0.01,0.06
43835,0.59,0.87
43836,0.04,0.47
43837,0.1,0.48
43838,0.49,0.65
43839,0.01,0.12
43840,0.03,0.3
43841,0.32,0.37
43842,0.23,0.27
43843,0.22,0.19
43844,0.45,0.69
43845,0.02,0.82
43846,0.25,0.59
43847,0.08,0.88
43848,0.26,0.65
43849,0.05,0.05
43850,0.36,0.78
43851,0.04,0.58
43852,0.11,0.24
43853,0.06,0.9
43854,0.18,0.49
43855,0.7,0.8
43856,0.13,0.79
43857,0.07,0.88
43858,0.57,0.84
43859,0.04,0.13
43860,0.16,0.25
43861,0.59,0.47
43862,0.39,0.26
43863,0.0,0.02
43864,0.07,0.25
43865,0.58,0.49
43866,0.07,0.3
43867,0.08,0.53
43868,0.24,0.6
43869,0.59,0.86
43870,0.33,0.23
43871,0.06,0.29
43872,0.04,0.27
43873,0.13,0.39
43874,0.18,0.84
43875,0.18,0.86
43876,0.17,0.43
43877,0.09,0.55
43878,0.21,0.48
43879,0.12,0.53
43880,0.03,0.7
43881,0.26,0.67
43882,0.19,0.42
43883,0.04,0.07
43884,0.74,0.84
43885,0.01,0.07
43886,0.02,0.04
43887,0.1,0.46
43888,0.06,0.17
43889,0.69,0.9
43890,0.52,0.82
43891,0.26,0.41
43892,0.33,0.62
43893,0.75,0.62
43894,0.06,0.24
43895,0.73,0.95
43896,0.24,0.68
43897,0.12,0.38
43898,0.09,0.12
43899,0.11,0.18
43900,0.11,0.16
43901,0.03,0.1
43902,0.08,0.11
43903,0.28,0.79
43904,0.12,0.71
43905,0.35,0.61
43906,0.14,0.8
43907,0.05,0.16
43908,0.18,0.28
43909,0.21,0.41
43910,0.19,0.36
43911,0.04,0.32
43912,0.16,0.42
43913,0.1,0.04
43914,0.09,0.21
43915,0.52,0.8
43916,0.07,0.13
43917,0.28,0.69
43918,0.19,0.21
43919,0.24,0.53
43920,0.06,0.13
43921,0.2,0.39
43922,0.03,0.35
43923,0.45,0.56
43924,0.39,0.58
43925,0.42,0.4
43926,0.2,0.35
43927,0.41,0.58
43928,0.33,0.5
43929,0.08,0.56
43930,0.03,0.11
43931,0.26,0.44
43932,0.53,0.75
43933,0.07,0.71
43934,0.27,0.54
43935,0.49,0.53
43936,0.18,0.55
43937,0.08,0.89
43938,0.08,0.18
43939,0.46,0.62
43940,0.61,0.75
43941,0.14,0.54
43942,0.06,0.34
43943,0.02,0.22
43944,0.01,0.08
43945,0.09,0.5
43946,0.08,0.62
43947,0.47,0.7
43948,0.13,0.67
43949,0.3,0.13
43950,0.17,0.61
43951,0.09,0.15
43952,0.56,0.9
43953,0.58,0.82
43954,0.08,0.19
43955,0.12,0.43
43956,0.35,0.51
43957,0.1,0.42
43958,0.22,0.38
43959,0.33,0.47
43960,0.19,0.12
43961,0.4,0.24
43962,0.1,0.83
43963,0.28,0.4
43964,0.18,0.47
43965,0.1,0.15
43966,0.28,0.49
43967,0.05,0.29
43968,0.15,0.44
43969,0.18,0.66
43970,0.01,0.25
43971,0.15,0.14
43972,0.01,0.1
43973,0.06,0.21
43974,0.26,0.81
43975,0.22,0.54
43976,0.12,0.75
43977,0.07,0.73
43978,0.02,0.35
43979,0.07,0.23
43980,0.04,0.09
43981,0.29,0.77
43982,0.13,0.72
43983,0.11,0.23
43984,0.16,0.63
43985,0.28,0.46
43986,0.21,0.72
43987,0.2,0.65
43988,0.05,0.89
43989,0.1,0.62
43990,0.16,0.25
43991,0.31,0.43
43992,0.0,0.15
43993,0.66,0.88
43994,0.08,0.56
43995,0.02,0.09
43996,0.12,0.73
43997,0.3,0.49
43998,0.66,0.82
43999,0.12,0.35
44000,0.63,0.84
44001,0.9,0.98
44002,0.16,0.21
44003,0.13,0.85
44004,0.02,0.11
44005,0.09,0.27
44006,0.15,0.81
44007,0.18,0.7
44008,0.08,0.3
44009,0.06,0.52
44010,0.16,0.88
44011,0.1,0.14
44012,0.13,0.46
44013,0.31,0.53
44014,0.25,0.68
44015,0.14,0.46
44016,0.12,0.19
44017,0.11,0.57
44018,0.08,0.15
44019,0.89,0.95
44020,0.23,0.27
44021,0.55,0.9
44022,0.05,0.13
44023,0.12,0.21
44024,0.13,0.29
44025,0.02,0.06
44026,0.47,0.85
44027,0.31,0.66
44028,0.59,0.92
44029,0.05,0.39
44030,0.26,0.37
44031,0.31,0.61
44032,0.03,0.19
44033,0.02,0.39
44034,0.13,0.76
44035,0.01,0.24
44036,0.06,0.39
44037,0.3,0.72
44038,0.04,0.15
44039,0.16,0.37
44040,0.75,0.9
44041,0.06,0.68
44042,0.37,0.8
44043,0.11,0.87
44044,0.07,0.17
44045,0.38,0.43
44046,0.3,0.61
44047,0.5,0.88
44048,0.77,0.9
44049,0.15,0.72
44050,0.07,0.91
44051,0.57,0.85
44052,0.27,0.5
44053,0.1,0.18
44054,0.03,0.12
44055,0.41,0.42
44056,0.08,0.85
44057,0.48,0.85
44058,0.14,0.18
44059,0.29,0.38
44060,0.45,0.78
44061,0.1,0.12
44062,0.17,0.36
44063,0.18,0.38
44064,0.3,0.25
44065,0.13,0.2
44066,0.11,0.37
44067,0.08,0.32
44068,0.17,0.44
44069,0.04,0.05
44070,0.74,0.89
44071,0.06,0.15
44072,0.39,0.19
44073,0.08,0.33
44074,0.88,0.95
44075,0.11,0.66
44076,0.23,0.16
44077,0.07,0.16
44078,0.09,0.14
44079,0.41,0.59
44080,0.54,0.78
44081,0.78,0.86
44082,0.09,0.87
44083,0.43,0.78
44084,0.25,0.37
44085,0.15,0.19
44086,0.28,0.39
44087,0.06,0.1
44088,0.14,0.22
44089,0.16,0.28
44090,0.26,0.69
44091,0.0,0.12
44092,0.01,0.81
44093,0.21,0.62
44094,0.14,0.3
44095,0.1,0.76
44096,0.02,0.08
44097,0.6,0.77
44098,0.2,0.5
44099,0.62,0.71
44100,0.48,0.68
44101,0.16,0.77
44102,0.19,0.55
44103,0.29,0.48
44104,0.06,0.15
44105,0.08,0.1
44106,0.02,0.53
44107,0.35,0.69
44108,0.07,0.21
44109,0.05,0.02
44110,0.03,0.18
44111,0.04,0.26
44112,0.16,0.19
44113,0.27,0.78
44114,0.65,0.73
44115,0.07,0.31
44116,0.0,0.04
44117,0.04,0.08
44118,0.05,0.17
44119,0.08,0.27
44120,0.35,0.29
44121,0.03,0.49
44122,0.03,0.13
44123,0.68,0.83
44124,0.29,0.56
44125,0.09,0.11
44126,0.07,0.26
44127,0.07,0.43
44128,0.19,0.82
44129,0.1,0.16
44130,0.07,0.21
44131,0.14,0.09
44132,0.02,0.07
44133,0.09,0.49
44134,0.11,0.33
44135,0.19,0.51
44136,0.18,0.31
44137,0.03,0.42
44138,0.17,0.87
44139,0.25,0.23
44140,0.22,0.63
44141,0.08,0.52
44142,0.17,0.69
44143,0.26,0.55
44144,0.09,0.22
44145,0.66,0.89
44146,0.25,0.3
44147,0.1,0.18
44148,0.05,0.34
44149,0.07,0.41
44150,0.05,0.73
44151,0.23,0.39
44152,0.08,0.36
44153,0.04,0.35
44154,0.16,0.26
44155,0.29,0.31
44156,0.01,0.22
44157,0.05,0.06
44158,0.22,0.21
44159,0.09,0.16
44160,0.03,0.25
44161,0.19,0.67
44162,0.65,0.86
44163,0.0,0.05
44164,0.81,0.87
44165,0.11,0.48
44166,0.0,0.02
44167,0.26,0.52
44168,0.23,0.4
44169,0.22,0.2
44170,0.14,0.37
44171,0.18,0.31
44172,0.11,0.27
44173,0.1,0.18
44174,0.34,0.73
44175,0.04,0.05
44176,0.13,0.38
44177,0.3,0.63
44178,0.02,0.1
44179,0.6,0.82
44180,0.15,0.49
44181,0.2,0.58
44182,0.35,0.78
44183,0.48,0.72
44184,0.13,0.46
44185,0.7,0.67
44186,0.35,0.55
44187,0.23,0.7
44188,0.01,0.05
44189,0.07,0.42
44190,0.09,0.18
44191,0.06,0.12
44192,0.1,0.37
44193,0.05,0.11
44194,0.1,0.16
44195,0.18,0.55
44196,0.11,0.63
44197,0.04,0.15
44198,0.11,0.85
44199,0.21,0.79
44200,0.08,0.33
44201,0.08,0.4
44202,0.01,0.26
44203,0.21,0.31
44204,0.17,0.33
44205,0.35,0.5
44206,0.48,0.72
44207,0.04,0.25
44208,0.19,0.18
44209,0.1,0.21
44210,0.05,0.51
44211,0.32,0.35
44212,0.32,0.76
44213,0.18,0.43
44214,0.12,0.36
44215,0.31,0.52
44216,0.13,0.51
44217,0.23,0.46
44218,0.11,0.43
44219,0.03,0.1
44220,0.04,0.46
44221,0.08,0.94
44222,0.11,0.35
44223,0.09,0.08
44224,0.0,0.13
44225,0.12,0.26
44226,0.2,0.36
44227,0.09,0.08
44228,0.18,0.58
44229,0.32,0.6
44230,0.27,0.87
44231,0.08,0.35
44232,0.07,0.2
44233,0.37,0.68
44234,0.09,0.85
44235,0.04,0.83
44236,0.4,0.67
44237,0.36,0.65
44238,0.05,0.77
44239,0.03,0.12
44240,0.06,0.4
44241,0.53,0.78
44242,0.43,0.59
44243,0.01,0.11
44244,0.16,0.22
44245,0.03,0.06
44246,0.35,0.88
44247,0.11,0.07
44248,0.39,0.75
44249,0.57,0.69
44250,0.13,0.56
44251,0.12,0.21
44252,0.06,0.74
44253,0.06,0.88
44254,0.1,0.11
44255,0.09,0.06
44256,0.66,0.81
44257,0.56,0.68
44258,0.62,0.9
44259,0.21,0.98
44260,0.2,0.25
44261,0.0,0.1
44262,0.1,0.34
44263,0.37,0.91
44264,0.68,0.83
44265,0.09,0.39
44266,0.61,0.83
44267,0.3,0.49
44268,0.28,0.46
44269,0.09,0.14
44270,0.36,0.38
44271,0.36,0.65
44272,0.22,0.81
44273,0.19,0.49
44274,0.11,0.49
44275,0.03,0.15
44276,0.51,0.96
44277,0.22,0.64
44278,0.47,0.5
44279,0.11,0.15
44280,0.22,0.46
44281,0.08,0.11
44282,0.03,0.06
44283,0.09,0.37
44284,0.1,0.43
44285,0.12,0.45
44286,0.22,0.61
44287,0.06,0.11
44288,0.16,0.25
44289,0.57,0.89
44290,0.19,0.32
44291,0.05,0.4
44292,0.08,0.85
44293,0.04,0.31
44294,0.31,0.26
44295,0.16,0.47
44296,0.18,0.86
44297,0.41,0.7
44298,0.13,0.8
44299,0.3,0.37
44300,0.18,0.25
44301,0.5,0.33
44302,0.35,0.42
44303,0.36,0.95
44304,0.38,0.84
44305,0.22,0.15
44306,0.53,0.99
44307,0.02,0.13
44308,0.05,0.52
44309,0.24,0.35
44310,0.09,0.32
44311,0.18,0.68
44312,0.52,0.7
44313,0.1,0.36
44314,0.11,0.9
44315,0.35,0.74
44316,0.32,0.54
44317,0.1,0.23
44318,0.16,0.63
44319,0.13,0.9
44320,0.09,0.58
44321,0.38,0.48
44322,0.23,0.79
44323,0.03,0.14
44324,0.05,0.05
44325,0.12,0.73
44326,0.46,0.6
44327,0.05,0.19
44328,0.1,0.21
44329,0.08,0.18
44330,0.1,0.92
44331,0.03,0.96
44332,0.34,0.66
44333,0.08,0.41
44334,0.54,0.74
44335,0.16,0.72
44336,0.46,0.56
44337,0.34,0.84
44338,0.02,0.16
44339,0.04,0.32
44340,0.03,0.14
44341,0.36,0.77
44342,0.35,0.31
44343,0.3,0.5
44344,0.2,0.79
44345,0.04,0.65
44346,0.32,0.13
44347,0.52,0.39
44348,0.25,0.57
44349,0.35,0.5
44350,0.23,0.57
44351,0.26,0.75
44352,0.23,0.38
44353,0.43,0.6
44354,0.73,0.84
44355,0.06,0.3
44356,0.29,0.19
44357,0.05,0.18
44358,0.13,0.71
44359,0.04,0.06
44360,0.11,0.53
44361,0.03,0.14
44362,0.08,0.36
44363,0.14,0.59
44364,0.36,0.46
44365,0.04,0.13
44366,0.7,0.96
44367,0.21,0.28
44368,0.16,0.13
44369,0.3,0.12
44370,0.03,0.19
44371,0.56,0.43
44372,0.63,0.88
44373,0.17,0.23
44374,0.48,0.54
44375,0.1,0.29
44376,0.26,0.56
44377,0.06,0.06
44378,0.82,0.9
44379,0.38,0.48
44380,0.25,0.47
44381,0.65,0.8
44382,0.02,0.09
44383,0.8,0.93
44384,0.12,0.1
44385,0.03,0.07
44386,0.3,0.38
44387,0.34,0.53
44388,0.13,0.36
44389,0.28,0.56
44390,0.07,0.21
44391,0.07,0.18
44392,0.25,0.71
44393,0.01,0.05
44394,0.35,0.43
44395,0.13,0.4
